pxd,raw_file,result_file_path,peptonizer_threshold,peptonizer_top_n,peptonizer_call_rule,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,n_scored_taxa
PXD000488,PXD000488_KO-R1,organism_results/CasanovoSequence/PXD000488_KO-R1/Peptonizer2000_data/PXD000488_KO-R1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,18
PXD000927,PXD000927_Dicer_Control_2,organism_results/CasanovoSequence/PXD000927_Dicer_Control_2/Peptonizer2000_data/PXD000927_Dicer_Control_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,23
PXD000927,PXD000927_Dicer_knockout_2,organism_results/CasanovoSequence/PXD000927_Dicer_knockout_2/Peptonizer2000_data/PXD000927_Dicer_knockout_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,24
PXD000927,PXD000927_Dicer_knockout_1,organism_results/CasanovoSequence/PXD000927_Dicer_knockout_1/Peptonizer2000_data/PXD000927_Dicer_knockout_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,22
PXD000927,PXD000927_Dicer_Control_1,organism_results/CasanovoSequence/PXD000927_Dicer_Control_1/Peptonizer2000_data/PXD000927_Dicer_Control_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,22
PXD001046,PXD001046_P13003_1,organism_results/CasanovoSequence/PXD001046_P13003_1/Peptonizer2000_data/PXD001046_P13003_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4530,1,4565,0,1,1,0.0,0.0,0.0,0.0,23
PXD001046,PXD001046_P13003_2,organism_results/CasanovoSequence/PXD001046_P13003_2/Peptonizer2000_data/PXD001046_P13003_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4530,1,4565,0,1,1,0.0,0.0,0.0,0.0,24
PXD001118,PXD001118_1HCD_Histone,organism_results/CasanovoSequence/PXD001118_1HCD_Histone/Peptonizer2000_data/PXD001118_1HCD_Histone_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,8
PXD001180,PXD001180_tio2_1mg,organism_results/CasanovoSequence/PXD001180_tio2_1mg/Peptonizer2000_data/PXD001180_tio2_1mg_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,14
PXD001180,PXD001180_tio2_250ug,organism_results/CasanovoSequence/PXD001180_tio2_250ug/Peptonizer2000_data/PXD001180_tio2_250ug_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,18
PXD001249,PXD001249_20130404_QEx3_RSLC-4_Kreidl_Peters_IMP_insol_neg_contr_30per,organism_results/CasanovoSequence/PXD001249_20130404_QEx3_RSLC-4_Kreidl_Peters_IMP_insol_neg_contr_30per/Peptonizer2000_data/PXD001249_20130404_QEx3_RSLC-4_Kreidl_Peters_IMP_insol_neg_contr_30per_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,23
PXD001249,PXD001249_20130404_QEx3_RSLC-4_Kreidl_Peters_IMP_insol_skiip_30per,organism_results/CasanovoSequence/PXD001249_20130404_QEx3_RSLC-4_Kreidl_Peters_IMP_insol_skiip_30per/Peptonizer2000_data/PXD001249_20130404_QEx3_RSLC-4_Kreidl_Peters_IMP_insol_skiip_30per_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD001255,PXD001255_tmt2,organism_results/CasanovoSequence/PXD001255_tmt2/Peptonizer2000_data/PXD001255_tmt2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,18
PXD001255,PXD001255_tmt1,organism_results/CasanovoSequence/PXD001255_tmt1/Peptonizer2000_data/PXD001255_tmt1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,17
PXD001293,PXD001293_BMDM_3,organism_results/CasanovoSequence/PXD001293_BMDM_3/Peptonizer2000_data/PXD001293_BMDM_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,22
PXD001293,PXD001293_BMDM_2,organism_results/CasanovoSequence/PXD001293_BMDM_2/Peptonizer2000_data/PXD001293_BMDM_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,22
PXD001293,PXD001293_BMDM_1,organism_results/CasanovoSequence/PXD001293_BMDM_1/Peptonizer2000_data/PXD001293_BMDM_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,22
PXD001293,PXD001293_RAW_3,organism_results/CasanovoSequence/PXD001293_RAW_3/Peptonizer2000_data/PXD001293_RAW_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,24
PXD001293,PXD001293_RAW_1,organism_results/CasanovoSequence/PXD001293_RAW_1/Peptonizer2000_data/PXD001293_RAW_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,22
PXD001293,PXD001293_RAW_2,organism_results/CasanovoSequence/PXD001293_RAW_2/Peptonizer2000_data/PXD001293_RAW_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,21
PXD001454,PXD001454_Zou_Rappsilber_7TAF_2014_02,organism_results/CasanovoSequence/PXD001454_Zou_Rappsilber_7TAF_2014_02/Peptonizer2000_data/PXD001454_Zou_Rappsilber_7TAF_2014_02_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD001454,PXD001454_Zou_Rappsilber_7TAF_2014_01,organism_results/CasanovoSequence/PXD001454_Zou_Rappsilber_7TAF_2014_01/Peptonizer2000_data/PXD001454_Zou_Rappsilber_7TAF_2014_01_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD001454,PXD001454_Zou_Rappsilber_8TAF_2014_01,organism_results/CasanovoSequence/PXD001454_Zou_Rappsilber_8TAF_2014_01/Peptonizer2000_data/PXD001454_Zou_Rappsilber_8TAF_2014_01_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD001454,PXD001454_Zou_Rappsilber_8TAF_2014_02,organism_results/CasanovoSequence/PXD001454_Zou_Rappsilber_8TAF_2014_02/Peptonizer2000_data/PXD001454_Zou_Rappsilber_8TAF_2014_02_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD001562,PXD001562_E05163_1d_4020_Salma_Akter_with_H2O2,organism_results/CasanovoSequence/PXD001562_E05163_1d_4020_Salma_Akter_with_H2O2/Peptonizer2000_data/PXD001562_E05163_1d_4020_Salma_Akter_with_H2O2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,21
PXD001562,PXD001562_E06178_1t_20_4269_SalmaAkter_treated,organism_results/CasanovoSequence/PXD001562_E06178_1t_20_4269_SalmaAkter_treated/Peptonizer2000_data/PXD001562_E06178_1t_20_4269_SalmaAkter_treated_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,22
PXD001562,PXD001562_E03927_2_3704_Salma_H2O2Treated,organism_results/CasanovoSequence/PXD001562_E03927_2_3704_Salma_H2O2Treated/Peptonizer2000_data/PXD001562_E03927_2_3704_Salma_H2O2Treated_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,21
PXD001562,PXD001562_E05165_1d_4020_Salma_Akter_without_H2O2,organism_results/CasanovoSequence/PXD001562_E05165_1d_4020_Salma_Akter_without_H2O2/Peptonizer2000_data/PXD001562_E05165_1d_4020_Salma_Akter_without_H2O2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,21
PXD001562,PXD001562_E03925_2_3704_Salma_notTreated,organism_results/CasanovoSequence/PXD001562_E03925_2_3704_Salma_notTreated/Peptonizer2000_data/PXD001562_E03925_2_3704_Salma_notTreated_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,22
PXD001587,PXD001587_140120_Lysate90min_38,organism_results/CasanovoSequence/PXD001587_140120_Lysate90min_38/Peptonizer2000_data/PXD001587_140120_Lysate90min_38_filtered70pct_slim/peptonizer_result.csv,,1,top 1,2,562; 9606,1,9606,1,0,1,0.5,1.0,0.6666666666666666,0.75,27
PXD001805,PXD001805_20140303_Q_FI_ISG15_INF_mix1,organism_results/CasanovoSequence/PXD001805_20140303_Q_FI_ISG15_INF_mix1/Peptonizer2000_data/PXD001805_20140303_Q_FI_ISG15_INF_mix1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD002030,PXD002030_EAA20140124_01,organism_results/CasanovoSequence/PXD002030_EAA20140124_01/Peptonizer2000_data/PXD002030_EAA20140124_01_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5691,1,9913,0,1,1,0.0,0.0,0.0,0.0,21
PXD002030,PXD002030_EAA20140124_03,organism_results/CasanovoSequence/PXD002030_EAA20140124_03/Peptonizer2000_data/PXD002030_EAA20140124_03_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5691,1,9913,0,1,1,0.0,0.0,0.0,0.0,21
PXD002030,PXD002030_EAA20140124_02,organism_results/CasanovoSequence/PXD002030_EAA20140124_02/Peptonizer2000_data/PXD002030_EAA20140124_02_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5691,1,9913,0,1,1,0.0,0.0,0.0,0.0,21
PXD002030,PXD002030_EAA20140124_04,organism_results/CasanovoSequence/PXD002030_EAA20140124_04/Peptonizer2000_data/PXD002030_EAA20140124_04_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5691,1,9913,0,1,1,0.0,0.0,0.0,0.0,21
PXD002097,PXD002097_CAL27_CURCUMIN_pTy_R1,organism_results/CasanovoSequence/PXD002097_CAL27_CURCUMIN_pTy_R1/Peptonizer2000_data/PXD002097_CAL27_CURCUMIN_pTy_R1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD002097,PXD002097_CAL27_CURCUMIN_pTy_R3,organism_results/CasanovoSequence/PXD002097_CAL27_CURCUMIN_pTy_R3/Peptonizer2000_data/PXD002097_CAL27_CURCUMIN_pTy_R3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,23
PXD002120,PXD002120_150417_001_UL01836-OT-01,organism_results/CasanovoSequence/PXD002120_150417_001_UL01836-OT-01/Peptonizer2000_data/PXD002120_150417_001_UL01836-OT-01_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,1772,1,1772,1,0,0,1.0,1.0,1.0,1.0,2
PXD002132,PXD002132_HNSCC_TMT_pY1000_01,organism_results/CasanovoSequence/PXD002132_HNSCC_TMT_pY1000_01/Peptonizer2000_data/PXD002132_HNSCC_TMT_pY1000_01_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,10
PXD002204,PXD002204_q02419,organism_results/CasanovoSequence/PXD002204_q02419/Peptonizer2000_data/PXD002204_q02419_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,22
PXD002204,PXD002204_q02421,organism_results/CasanovoSequence/PXD002204_q02421/Peptonizer2000_data/PXD002204_q02421_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,22
PXD002204,PXD002204_q02423,organism_results/CasanovoSequence/PXD002204_q02423/Peptonizer2000_data/PXD002204_q02423_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,21
PXD002260,PXD002260_Condition3-Astrocytes10minCtrl3,organism_results/CasanovoSequence/PXD002260_Condition3-Astrocytes10minCtrl3/Peptonizer2000_data/PXD002260_Condition3-Astrocytes10minCtrl3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,21
PXD002260,PXD002260_Condition3-Astrocytes10minCtrl1,organism_results/CasanovoSequence/PXD002260_Condition3-Astrocytes10minCtrl1/Peptonizer2000_data/PXD002260_Condition3-Astrocytes10minCtrl1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,21
PXD002260,PXD002260_Condition3-Astrocytes10minCtrl2,organism_results/CasanovoSequence/PXD002260_Condition3-Astrocytes10minCtrl2/Peptonizer2000_data/PXD002260_Condition3-Astrocytes10minCtrl2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,20
PXD002261,PXD002261_Condition3-Astrocytes10minwithSolSyn3,organism_results/CasanovoSequence/PXD002261_Condition3-Astrocytes10minwithSolSyn3/Peptonizer2000_data/PXD002261_Condition3-Astrocytes10minwithSolSyn3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,21
PXD002261,PXD002261_Condition3-Astrocytes10minwithSolSyn1,organism_results/CasanovoSequence/PXD002261_Condition3-Astrocytes10minwithSolSyn1/Peptonizer2000_data/PXD002261_Condition3-Astrocytes10minwithSolSyn1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,21
PXD002261,PXD002261_Condition3-Astrocytes10minwithSolSyn2,organism_results/CasanovoSequence/PXD002261_Condition3-Astrocytes10minwithSolSyn2/Peptonizer2000_data/PXD002261_Condition3-Astrocytes10minwithSolSyn2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,21
PXD002278,PXD002278_Submission_Bacteriophage_EcoRp10phage_20130828,organism_results/CasanovoSequence/PXD002278_Submission_Bacteriophage_EcoRp10phage_20130828/Peptonizer2000_data/PXD002278_Submission_Bacteriophage_EcoRp10phage_20130828_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,1519788,1,562,0,1,1,0.0,0.0,0.0,0.0,10
PXD002281,PXD002281_2012_05_30_FRF_OT_43_CAS_BT474,organism_results/CasanovoSequence/PXD002281_2012_05_30_FRF_OT_43_CAS_BT474/Peptonizer2000_data/PXD002281_2012_05_30_FRF_OT_43_CAS_BT474_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD002281,PXD002281_2012_06_21_CAP_OT_143_Cas_BT474_Eluat_1_8,organism_results/CasanovoSequence/PXD002281_2012_06_21_CAP_OT_143_Cas_BT474_Eluat_1_8/Peptonizer2000_data/PXD002281_2012_06_21_CAP_OT_143_Cas_BT474_Eluat_1_8_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,18
PXD002281,PXD002281_2012_05_18_PAA_OT_14_CAS_BT474,organism_results/CasanovoSequence/PXD002281_2012_05_18_PAA_OT_14_CAS_BT474/Peptonizer2000_data/PXD002281_2012_05_18_PAA_OT_14_CAS_BT474_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,17
PXD002281,PXD002281_2012_05_30_FRF_OT_49_CAS_SKBR3,organism_results/CasanovoSequence/PXD002281_2012_05_30_FRF_OT_49_CAS_SKBR3/Peptonizer2000_data/PXD002281_2012_05_30_FRF_OT_49_CAS_SKBR3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,20
PXD002337,PXD002337_Kermit_20140523_SEM_F1_AHA_2m,organism_results/CasanovoSequence/PXD002337_Kermit_20140523_SEM_F1_AHA_2m/Peptonizer2000_data/PXD002337_Kermit_20140523_SEM_F1_AHA_2m_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,25
PXD002337,PXD002337_Bibo_20140520_SEM_F1_AHA_beforeSCX,organism_results/CasanovoSequence/PXD002337_Bibo_20140520_SEM_F1_AHA_beforeSCX/Peptonizer2000_data/PXD002337_Bibo_20140520_SEM_F1_AHA_beforeSCX_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,25
PXD002337,PXD002337_Bibo_20140520_SEM_F1_AHA_afterSCX,organism_results/CasanovoSequence/PXD002337_Bibo_20140520_SEM_F1_AHA_afterSCX/Peptonizer2000_data/PXD002337_Bibo_20140520_SEM_F1_AHA_afterSCX_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,25
PXD002461,PXD002461_Slice_5,organism_results/CasanovoSequence/PXD002461_Slice_5/Peptonizer2000_data/PXD002461_Slice_5_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,20
PXD002461,PXD002461_Slice_1,organism_results/CasanovoSequence/PXD002461_Slice_1/Peptonizer2000_data/PXD002461_Slice_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,19
PXD002461,PXD002461_Slice_3,organism_results/CasanovoSequence/PXD002461_Slice_3/Peptonizer2000_data/PXD002461_Slice_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,19
PXD002461,PXD002461_Slice_2,organism_results/CasanovoSequence/PXD002461_Slice_2/Peptonizer2000_data/PXD002461_Slice_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,19
PXD002461,PXD002461_Slice_6,organism_results/CasanovoSequence/PXD002461_Slice_6/Peptonizer2000_data/PXD002461_Slice_6_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,17
PXD002461,PXD002461_Slice_4,organism_results/CasanovoSequence/PXD002461_Slice_4/Peptonizer2000_data/PXD002461_Slice_4_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,20
PXD002475,PXD002475_A25141_2,organism_results/CasanovoSequence/PXD002475_A25141_2/Peptonizer2000_data/PXD002475_A25141_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,4
PXD002475,PXD002475_A25141_6,organism_results/CasanovoSequence/PXD002475_A25141_6/Peptonizer2000_data/PXD002475_A25141_6_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,4
PXD002475,PXD002475_A25141_4,organism_results/CasanovoSequence/PXD002475_A25141_4/Peptonizer2000_data/PXD002475_A25141_4_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,3
PXD002475,PXD002475_A25141_3,organism_results/CasanovoSequence/PXD002475_A25141_3/Peptonizer2000_data/PXD002475_A25141_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,6
PXD002475,PXD002475_A25141_5,organism_results/CasanovoSequence/PXD002475_A25141_5/Peptonizer2000_data/PXD002475_A25141_5_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,2
PXD002475,PXD002475_A25141_1,organism_results/CasanovoSequence/PXD002475_A25141_1/Peptonizer2000_data/PXD002475_A25141_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,4
PXD002548,PXD002548_2014-0403_iTRAQ-2,organism_results/CasanovoSequence/PXD002548_2014-0403_iTRAQ-2/Peptonizer2000_data/PXD002548_2014-0403_iTRAQ-2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,9
PXD002548,PXD002548_2014-0403_iTRAQ-3,organism_results/CasanovoSequence/PXD002548_2014-0403_iTRAQ-3/Peptonizer2000_data/PXD002548_2014-0403_iTRAQ-3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,9
PXD002548,PXD002548_2014-0403_iTRAQ-1,organism_results/CasanovoSequence/PXD002548_2014-0403_iTRAQ-1/Peptonizer2000_data/PXD002548_2014-0403_iTRAQ-1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,9
PXD002705,PXD002705_NrdR_20141223_VN,organism_results/CasanovoSequence/PXD002705_NrdR_20141223_VN/Peptonizer2000_data/PXD002705_NrdR_20141223_VN_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,2
PXD002705,PXD002705_NrdR_20150303_VN,organism_results/CasanovoSequence/PXD002705_NrdR_20150303_VN/Peptonizer2000_data/PXD002705_NrdR_20150303_VN_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,4
PXD002996,PXD002996_R13_8,organism_results/CasanovoSequence/PXD002996_R13_8/Peptonizer2000_data/PXD002996_R13_8_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,430615,1,9606,0,1,1,0.0,0.0,0.0,0.0,20
PXD002996,PXD002996_R13_24,organism_results/CasanovoSequence/PXD002996_R13_24/Peptonizer2000_data/PXD002996_R13_24_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,430615,1,9606,0,1,1,0.0,0.0,0.0,0.0,18
PXD002996,PXD002996_R13_48,organism_results/CasanovoSequence/PXD002996_R13_48/Peptonizer2000_data/PXD002996_R13_48_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,430615,1,9606,0,1,1,0.0,0.0,0.0,0.0,21
PXD002996,PXD002996_R13_192,organism_results/CasanovoSequence/PXD002996_R13_192/Peptonizer2000_data/PXD002996_R13_192_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,430615,1,9606,0,1,1,0.0,0.0,0.0,0.0,14
PXD003139,PXD003139_20151016_Acaryo_02,organism_results/CasanovoSequence/PXD003139_20151016_Acaryo_02/Peptonizer2000_data/PXD003139_20151016_Acaryo_02_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,329726,1,4565,0,1,1,0.0,0.0,0.0,0.0,30
PXD003139,PXD003139_20151016_Acaryo_01,organism_results/CasanovoSequence/PXD003139_20151016_Acaryo_01/Peptonizer2000_data/PXD003139_20151016_Acaryo_01_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,329726,1,9606,0,1,1,0.0,0.0,0.0,0.0,30
PXD003149,PXD003149_20150929_SH_I1,organism_results/CasanovoSequence/PXD003149_20150929_SH_I1/Peptonizer2000_data/PXD003149_20150929_SH_I1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,1111708,1,9606,0,1,1,0.0,0.0,0.0,0.0,25
PXD003149,PXD003149_20150929_SH_I3,organism_results/CasanovoSequence/PXD003149_20150929_SH_I3/Peptonizer2000_data/PXD003149_20150929_SH_I3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,1111708,1,9606,0,1,1,0.0,0.0,0.0,0.0,29
PXD003149,PXD003149_20150929_SH_I2,organism_results/CasanovoSequence/PXD003149_20150929_SH_I2/Peptonizer2000_data/PXD003149_20150929_SH_I2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,1111708,1,9606,0,1,1,0.0,0.0,0.0,0.0,27
