"paper_id","source","mode","agent","annotation_type","extracted_value","all_values_for_field","verdict","type_mismatch","correct_type","value_correct","value_complete","hallucination","technical_origin","inference","error_category","issue_summary","corrected_value"
"PXD025590","","strict","ExperimentalDesign","technical_replicates","1","1","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a numeric count, which is the correct type for technical replicates.
SOURCE CHECK: The paper does not explicitly mention technical replicates; therefore, the safe default of ""1"" is applied.
TRUTH CHECK: In the absence of explicit mention of technical replication, ""1"" is the correct default value.
COMPLETENESS CHECK: The full set contains the single default value, which is complete for this paper.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD025590","","strict","Technical","acquisition_method","data-dependent acquisition","data-dependent acquisition","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""data-dependent acquisition"" is a valid acquisition scheme name.
SOURCE CHECK: The paper describes the mass spectrometer recording ""survey scans selecting the most intense precursor ions of charge state ≥ 2 for collision-induced fragmentation,"" which is the definition of a data-dependent acquisition (DDA) scheme.
TRUTH CHECK: The described process (selecting the most intense precursors for fragmentation) is factually equivalent to data-dependent acquisition.
COMPLETENESS CHECK: The full set contains the only acquisition method described in the paper.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD025590","","strict","Technical","cleavage_agent","Trypsin","Trypsin","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""Trypsin"" is a protease, which matches the definition of a cleavage agent.
SOURCE CHECK: The text explicitly mentions ""a solution of 10 ng/µL trypsin... for protein digestion"" in section 4.7.
TRUTH CHECK: The value is factually correct as stated in the methods.
COMPLETENESS CHECK: The full set contains ""Trypsin"", which is the only cleavage agent mentioned in the paper.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD025590","","strict","Technical","instrument","Orbitrap Fusion Lumos","Orbitrap Fusion Lumos","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a mass spectrometer model, which matches the field definition.
SOURCE CHECK: The value is present in the text (""LTQ Orbitrap Lumos Mass Spectrometer"") and is the instrument used for the LC-MS/MS analysis of the BALF samples.
TRUTH CHECK: The paper explicitly mentions an ""LTQ Orbitrap Lumos Mass Spectrometer""; ""Orbitrap Fusion Lumos"" is a common synonym/variant for this instrument series.
COMPLETENESS CHECK: The full set contains the only mass spectrometer mentioned in the paper.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD025590","","strict","Technical","label","label free","label free","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""label free"" belongs to the correct category for the label field.
SOURCE CHECK: The paper describes a ""shotgun proteomic investigation"" and ""LC-MS/MS"" without mentioning any isobaric (TMT/iTRAQ) or metabolic/chemical (SILAC, dimethyl) labeling.
TRUTH CHECK: Since no labeling methods are mentioned, the ""label-free"" safe default is factually correct.
COMPLETENESS CHECK: The full set contains the only applicable value for this experiment.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD025590","","strict","Technical","mass_analyzer","orbitrap","orbitrap","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""orbitrap"" is a valid mass analyzer type.
SOURCE CHECK: The value is explicitly mentioned in the text (""The Orbitrap mass analyzer recorded the survey scans..."").
TRUTH CHECK: The value is factually correct as the paper specifies the use of an LTQ Orbitrap Lumos Mass Spectrometer.
COMPLETENESS CHECK: The full set contains the only mass analyzer mentioned in the paper.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD025590","","strict","Technical","modification","Oxidation (M)","Oxidation (M) | Deamidation (NQ)","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a protein modification with its target residue, which matches the field definition.
SOURCE CHECK: The value is explicitly mentioned in the ""LC-MS/MS Analysis and Protein Identification"" section as a variable modification.
TRUTH CHECK: The paper explicitly states ""Oxidation of methionine residues"" was selected as a variable modification.
COMPLETENESS CHECK: The full set of extracted values includes other modifications mentioned in the text (Deamidation, Propionamidation/Acrylamide), though ""not applicable"" is an erroneous entry.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD025590","","strict","Technical","modification","Deamidation (NQ)","Oxidation (M) | Deamidation (NQ)","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a protein modification with target residues, which matches the field definition.
SOURCE CHECK: The text explicitly mentions ""deamidation of asparagine and glutamine residues"" in the LC-MS/MS analysis section.
TRUTH CHECK: The candidate value ""Deamidation (NQ)"" is a correct representation of the deamidation of asparagine (N) and glutamine (Q) mentioned in the text.
COMPLETENESS CHECK: The full set of extracted values includes other modifications mentioned in the text (Oxidation, N-terminal acetylation, propionamidation), but ""not applicable"" is an error and ""Acrylamide adduct (C)"" is not explicitly named as a searched modification (though acrylamide was used for alkylation). However, the candidate value itself is a correct extraction of one of the listed modifications.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD025590","","strict","Technical","modification","Acrylamide adduct (C)","Oxidation (M) | Deamidation (NQ)","low","False","","False","False","True","False","","hallucinated","TYPE CHECK: The candidate value is a protein modification, which matches the field definition.
SOURCE CHECK: The paper mentions that proteins were alkylated by adding ""40% acrylamide at a final concentration of 2%"", but it does not explicitly name the resulting modification as an ""Acrylamide adduct"".
TRUTH CHECK: The modification name ""Acrylamide adduct"" is not explicitly written in the text; it is inferred from the reagent used.
COMPLETENESS CHECK: The full set of extracted values includes other modifications mentioned in the text, but this specific value is unsupported.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: no
VALUE_COMPLETE: yes
HALLUCINATED: yes
VERDICT: low
CORRECTED_VALUE: NONE",""
"PXD025590","","strict","Technical","modification","not applicable","Oxidation (M) | Deamidation (NQ)","low","True","","False","False","True","False","","hallucinated","TYPE CHECK: The value ""not applicable"" is a placeholder/null value, not a protein modification.
SOURCE CHECK: The paper explicitly lists several variable modifications in section 4.8.
TRUTH CHECK: The value is incorrect because the paper explicitly describes the modifications searched during the MS analysis.
COMPLETENESS CHECK: The full set of extracted values contains correct modifications, but ""not applicable"" is an erroneous addition.
TYPE_CORRECT: no
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: no
VALUE_COMPLETE: no
HALLUCINATED: yes
VERDICT: low
CORRECTED_VALUE: NONE",""
