"paper_id","source","mode","agent","annotation_type","extracted_value","all_values_for_field","verdict","type_mismatch","correct_type","value_correct","value_complete","hallucination","technical_origin","inference","error_category","issue_summary","corrected_value"
"PXD030847","","strict","Technical","fragmentation","beam-type collision-induced dissociation","","low","False","","False","False","True","False","","hallucinated","TYPE CHECK: The candidate value describes a fragmentation method, which matches the field definition.
SOURCE CHECK: The phrase ""beam-type collision-induced dissociation"" does not appear in the provided paper text.
TRUTH CHECK: The paper mentions the use of ""Q Exactive Plus"", ""Fusion Lumos"", and ""Q Exactive HFX"" instruments in ""data-dependent acquisition mode"", but it does not explicitly name the fragmentation method (e.g., HCD or CID).
COMPLETENESS CHECK: The full set contains only this value, which is not supported by the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: no
VALUE_COMPLETE: no
HALLUCINATED: yes
VERDICT: low
CORRECTED_VALUE: NONE",""
"PXD030847","","strict","Technical","instrument","Q Exactive Plus, Fusion Lumos, Q Exactive HFX","Q Exactive Plus, Fusion Lumos, Q Exactive HFX","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value lists mass spectrometer models, which matches the definition of the instrument field.
SOURCE CHECK: The values are explicitly mentioned in the ""Proteomic analysis"" section as the instruments used for samples BOS1, BOS2-3, and BOS4.
TRUTH CHECK: The paper states: ""a quadrupole Orbitrap mass spectrometer (sample BOS1: Q Exactive Plus, samples BOS2-3: Fusion Lumos, BOS4: Q Exactive HFX, Thermo Scientific)"".
COMPLETENESS CHECK: The full set of extracted values covers all three instrument models used for the proteomics analysis described in the paper.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030847","","strict","Technical","label","label free","label free","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""label free"" is the correct category for the label field.
SOURCE CHECK: The paper describes a proteomics workflow using LC-MS/MS but does not mention any isobaric, metabolic, or chemical labeling reagents (such as TMT, SILAC, or dimethyl labeling) for the protein samples.
TRUTH CHECK: Since no labeling method is described, ""label-free"" is the correct safe default.
COMPLETENESS CHECK: The full set contains only this value, which accurately reflects the lack of labeling in the described experiment.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030847","","strict","Technical","mass_analyzer","orbitrap","orbitrap","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""orbitrap"" is a valid mass analyzer type.
SOURCE CHECK: The value is present in the paper text, specifically in the ""Proteomic analysis"" section which describes the MS experiment.
TRUTH CHECK: The paper explicitly mentions a ""quadrupole Orbitrap mass spectrometer"" used for the proteomics analysis.
COMPLETENESS CHECK: The full set of extracted values (""orbitrap"") covers the mass analyzer described for the proteomics experiment.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030847","","strict","Technical","modification","Carbamidomethyl (C)","Carbamidomethyl (C) | Oxidation (M) | Deamidation (NQ)","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a protein modification, which matches the field definition.
SOURCE CHECK: The paper explicitly states ""Fixed modification was set to carbamidomethylation of cysteines"" in the Proteomic analysis section.
TRUTH CHECK: ""Carbamidomethyl (C)"" is an unambiguous synonym for ""carbamidomethylation of cysteines"".
COMPLETENESS CHECK: The full set of extracted values includes other modifications mentioned in the text (oxidation of methionines, protein N-terminal acetylation, and deamidation of glutamines and asparagines), although ""N-isopropylcarboxamidomethyl (C)"" is not mentioned in the text. However, the candidate value itself is correct.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030847","","strict","Technical","modification","Oxidation (M)","Carbamidomethyl (C) | Oxidation (M) | Deamidation (NQ)","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a protein modification, which matches the field definition.
SOURCE CHECK: The value is explicitly mentioned in the ""Proteomic analysis"" section: ""variable modifications were set to oxidation of methionines"".
TRUTH CHECK: ""Oxidation (M)"" is a standard representation of ""oxidation of methionines"".
COMPLETENESS CHECK: The full set of extracted values includes ""Carbamidomethyl (C)"", ""Oxidation (M)"", and ""Deamidation (NQ)"", which are all explicitly mentioned in the text. However, ""N-isopropylcarboxamidomethyl (C)"" is not mentioned in the text and is therefore incorrect.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030847","","strict","Technical","modification","Deamidation (NQ)","Carbamidomethyl (C) | Oxidation (M) | Deamidation (NQ)","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a protein modification with target residues, which matches the field definition.
SOURCE CHECK: The paper explicitly mentions ""deamidation of glutamines and asparagines"" in the Proteomic analysis section.
TRUTH CHECK: ""Deamidation (NQ)"" is a correct representation of the ""deamidation of glutamines (Q) and asparagines (N)"" described in the text.
COMPLETENESS CHECK: The full set of extracted values includes other modifications mentioned in the text, but one value (""N-isopropylcarboxamidomethyl (C)"") is not present in the text. However, for this specific candidate value, it is correct.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030847","","strict","Technical","modification","N-isopropylcarboxamidomethyl (C)","Carbamidomethyl (C) | Oxidation (M) | Deamidation (NQ)","low","False","","False","False","True","False","","hallucinated","TYPE CHECK: The candidate value is a protein modification, which matches the field definition.
SOURCE CHECK: The value ""N-isopropylcarboxamidomethyl (C)"" is not present in the paper text.
TRUTH CHECK: The value is not mentioned in the text; the paper explicitly lists ""carbamidomethylation of cysteines"" as the fixed modification.
COMPLETENESS CHECK: The full set of extracted values includes several correct modifications, but this specific candidate is not supported by the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: no
VALUE_COMPLETE: yes
HALLUCINATED: yes
VERDICT: low
CORRECTED_VALUE: NONE",""
"PXD030847","","strict","Technical","precursor_mass_tolerance","10 ppm","10 ppm","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a mass tolerance value, which is the correct category for this field.
SOURCE CHECK: The value is explicitly stated in the ""Proteomic analysis"" section of the methods, referring to the database search of the MS samples.
TRUTH CHECK: The paper states ""Peptide precursor ions were searched using a maximum mass deviation of 10 ppm"", which matches the candidate value.
COMPLETENESS CHECK: The full set contains the only precursor mass tolerance mentioned in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD030847","","strict","Technical","reduction_reagent","dithiothreitol","dithiothreitol","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""dithiothreitol"" is a chemical used to reduce disulfide bonds, which matches the field definition.
SOURCE CHECK: The value is explicitly mentioned in the ""Proteomic analysis"" section: ""reduced with 5 mM dithiothreitol"".
TRUTH CHECK: The value is factually correct as it was the reagent used for reduction in the proteomics workflow.
COMPLETENESS CHECK: The full set of extracted values contains the only reduction reagent mentioned in the proteomics section.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
