pxd,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,has_organism_id,has_llm_taxids
PXD008245,1,4896,1,4896,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD008341,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD008842,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD009266,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD009281,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD009298,2,9031; 9913,7,10090; 8839; 9031; 9606; 9823; 9913; 9940,2,5,0,1.0,0.2857142857142857,0.4444444444444445,0.6428571428571428,True,True
PXD009375,1,3055,0,,0,0,1,,,,,False,False
PXD009584,1,139927,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD009777,1,9606,0,,0,0,1,,,,,False,False
PXD009864,1,95602,1,95602,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD010217,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD010952,1,8839,1,9796,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD010963,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD011237,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD011241,1,9606,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD011507,1,33059,1,33059,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD011542,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD011863,1,33059,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD011986,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD011999,1,9606,0,,0,0,1,,,,,False,False
PXD012068,1,10090,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD012337,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD012723,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD012811,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD013216,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD013432,1,6039,1,6039,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD013517,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD013599,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD013685,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD013836,1,9606,0,,0,0,1,,,,,False,False
PXD014164,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD014472,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD014738,1,209285,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD015234,1,9913,1,9913,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD015445,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD015790,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD015800,2,2110; 272634,4,2104; 2110; 9796; 9913,1,3,1,0.5,0.25,0.3333333333333333,0.375,True,False
PXD016311,2,153009; 990119,3,153009; 6239; 9606,1,2,1,0.5,0.3333333333333333,0.4,0.41666666666666663,True,False
PXD016385,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD016814,1,1213463,1,2104,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD016858,1,1524260,1,1524260,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD016919,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD017229,1,865859,1,1534976,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD017293,1,116851,1,7955,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD017347,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD017351,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD017376,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD017670,2,10090; 9606,2,10090; 562,1,1,1,0.5,0.5,0.5,0.5,True,False
PXD017772,1,10090,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD018021,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD018112,1,330879,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD018749,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD018851,3,1085956; 649408; 669202,3,562; 7955; 9606,0,3,3,0.0,0.0,0.0,0.0,True,False
PXD019119,1,2697049,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD019302,1,676,1,676,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD019412,1,3702,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD019470,1,208964,1,4565,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD020090,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD020190,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD020332,1,142104,1,142104,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD020418,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD020482,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD020585,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD020819,1,4565,1,4565,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD021039,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD021186,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD021192,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD021328,1,2697049,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD021423,1,52132,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD021444,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD021514,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD021662,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD021678,1,10090,0,,0,0,1,,,,,False,False
PXD021970,1,5823,1,10090,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD022037,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD022113,1,1578,1,109790,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD022606,1,4932,3,559292; 9606; 9913,0,3,1,0.0,0.0,0.0,0.0,True,True
PXD022888,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD023032,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD023258,1,6239,0,,0,0,1,,,,,False,False
PXD023759,1,375939,1,6339,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD023860,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD023906,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD023959,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD023985,1,4081,1,4081,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD024044,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD024054,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD024637,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD024642,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD024647,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD024749,2,562; 5833,2,5833; 9606,1,1,1,0.5,0.5,0.5,0.5,True,False
PXD025175,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD025590,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD025623,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD025757,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD025776,3,10090; 60711; 9606,3,60711; 9606; 9913,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,False
PXD025803,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD026139,1,9606,0,,0,0,1,,,,,False,False
PXD026142,1,9606,0,,0,0,1,,,,,False,False
PXD026512,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD027015,1,925390,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD027053,1,2246,1,2246,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD027352,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD027640,1,36329,1,5833,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD027729,2,562; 5691,2,562; 5691,2,0,0,1.0,1.0,1.0,1.0,True,False
PXD027841,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD027882,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD028151,1,9606,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD028480,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD029013,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD029059,1,229533,1,5518,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD029141,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD029335,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD029361,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD029574,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD029629,1,5478,1,5478,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD029783,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD030212,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD030213,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD030548,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD030715,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD030730,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD030847,1,3860,1,3702,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD030883,2,1773; 9606,2,10090; 9606,1,1,1,0.5,0.5,0.5,0.5,True,False
PXD030927,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD030937,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD030978,2,83333; 9606,2,562; 9606,1,1,1,0.5,0.5,0.5,0.5,True,False
PXD031064,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD031141,1,184922,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD031252,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD031703,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD031801,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD031873,1,6239,1,6239,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD031971,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD032027,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD032035,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD032086,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD032144,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD032209,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD032360,2,10090; 383379,2,10090; 5811,1,1,1,0.5,0.5,0.5,0.5,True,False
PXD032738,1,3728,1,3702,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD032931,1,224308,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD033047,1,4113,1,4113,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD033099,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD033112,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD033196,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD033342,1,2697049,0,,0,0,1,,,,,False,False
PXD033469,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD033536,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD033924,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD034074,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD034134,1,4565,0,,0,0,1,,,,,False,False
PXD034576,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD034583,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD034594,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD034865,1,4932,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD035048,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD035650,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD035722,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD036005,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD036192,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD036197,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD036200,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD036430,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD036634,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD036675,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD036708,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD036779,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD036966,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD037001,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD037474,1,5823,1,5821,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD037907,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD037955,1,9534,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD037990,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD038126,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD038818,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD039035,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD039053,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD039226,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD039267,1,1645733,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD039332,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD039394,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD039401,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD039780,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD039849,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD039939,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD039998,1,9606,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD040180,1,4097,1,4097,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD040208,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD040772,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD040899,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD041051,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD041514,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD041561,1,1396,1,1396,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD041775,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD041782,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD042397,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD042575,2,10116; 9606,1,10116,1,0,1,0.5,1.0,0.6666666666666666,0.75,False,True
PXD042914,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD043087,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD043500,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD043535,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD043558,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD043924,1,508771,1,5811,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD044188,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD044253,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD044254,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD044305,1,429431,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD044743,1,9606,1,9796,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD044750,1,10116,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD044760,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD044767,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD044788,1,36036,1,5476,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD044860,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD045770,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD047066,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD047758,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD047910,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD048381,1,9913,1,9913,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD048451,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD048763,1,157592,1,157592,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD050085,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD050244,1,9606,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD050400,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD050745,1,9925,1,9925,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD051371,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD051954,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD052214,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD052900,1,41311,1,7227,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD053088,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD053091,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD053260,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD053289,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD053353,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD053582,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD053919,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD054249,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD054439,1,5741,1,5741,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD055145,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD055157,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD055741,1,9606,0,,0,0,1,,,,,False,False
PXD055868,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD055950,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD056030,1,3218,1,3218,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD056039,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD056191,1,5544,1,5544,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD056565,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD056757,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD056970,1,5661,1,5661,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD057808,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD057905,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD058005,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD058432,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD059345,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD060056,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD060120,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD060323,1,10090,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD060873,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD060878,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD061454,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD061760,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD063163,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD064331,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD064366,1,121615,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD065314,2,562; 9606,2,562; 7227,1,1,1,0.5,0.5,0.5,0.5,True,False
PXD065770,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD067788,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD067843,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD068794,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD069044,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD069171,1,9606,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD069559,1,2212966,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD070144,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD070229,1,498019,1,498019,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD072078,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD073162,1,7725,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
