"paper_id","source","mode","agent","annotation_type","extracted_value","all_values_for_field","verdict","type_mismatch","correct_type","value_correct","value_complete","hallucination","technical_origin","inference","error_category","issue_summary","corrected_value"
"PXD001805","","strict","Technical","acquisition_method","data-dependent acquisition","data-dependent acquisition","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""data-dependent acquisition"" describes an MS acquisition scheme, which matches the field definition.
SOURCE CHECK: The paper explicitly states in the LC-MS/MS section: ""The mass spectrometer was operated in data-dependent mode"".
TRUTH CHECK: The value is factually correct as it accurately reflects the ""data-dependent mode"" described in the text.
COMPLETENESS CHECK: The full set contains this single value, which is the only acquisition method mentioned for the MS experiment.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD001805","","strict","Technical","alkylation_reagent","chloroacetamide","chloroacetamide","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""chloroacetamide"" is a chemical reagent used for cysteine alkylation, which matches the field definition.
SOURCE CHECK: The value is explicitly mentioned in the ""SILAC and His-affinity purification"" section of the methods: ""proteins were reduced and alkylated by incubation with 5 mM tris(2-carboxyethyl)phosphine (TCEP) and 10 mM chloroacetamide"".
TRUTH CHECK: The value is factually correct as the reagent used for alkylation in the proteomics workflow.
COMPLETENESS CHECK: The full set of extracted values contains only this one reagent, which is the only alkylation reagent mentioned in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD001805","","strict","Technical","cleavage_agent","Trypsin","Trypsin","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a protease, which matches the definition of a cleavage agent.
SOURCE CHECK: The value is explicitly mentioned in the LC-MS/MS section (""proteins were digested with 20 μg trypsin"").
TRUTH CHECK: The value is factually correct based on the text.
COMPLETENESS CHECK: The full set contains the only cleavage agent mentioned in the paper.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD001805","","strict","Technical","fragment_mass_tolerance","20 ppm","20 ppm","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a mass tolerance value, which is the correct category for this field.
SOURCE CHECK: The value is explicitly stated in the ""Data analysis"" section of the methods, where it specifies ""a mass tolerance for precursor and fragment ions of 4.5 and 20 ppm, respectively"".
TRUTH CHECK: The value ""20 ppm"" correctly corresponds to the fragment ions as per the ""respectively"" mapping in the text.
COMPLETENESS CHECK: The full set contains the only fragment mass tolerance value mentioned in the paper.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD001805","","strict","Technical","fragmentation","beam-type collision-induced dissociation","beam-type collision-induced dissociation","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes a fragmentation method, which matches the field definition.
SOURCE CHECK: The paper explicitly states that ions were isolated ""for fragmentation by CID"" in the LC-MS/MS section.
TRUTH CHECK: ""CID"" is the standard abbreviation for Collision-Induced Dissociation; ""beam-type"" is a specific implementation of CID common in Orbitrap instruments (like the Q Exactive used here), although the paper only explicitly writes ""CID"".
COMPLETENESS CHECK: The full set contains the single correct fragmentation method mentioned in the text.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD001805","","strict","Technical","instrument","Q Exactive","Q Exactive","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a mass spectrometer model, which matches the field definition.
SOURCE CHECK: The value is explicitly mentioned in the ""LC-MS/MS"" section of the methods (""...connected to a Q Exactive mass spectrometer"").
TRUTH CHECK: The value is factually correct as stated in the text.
COMPLETENESS CHECK: The full set contains the only mass spectrometer mentioned in the paper.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD001805","","strict","Technical","mass_analyzer","orbitrap","orbitrap","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""orbitrap"" is a valid mass analyzer type.
SOURCE CHECK: The value is reasonably inferable from the instrument model ""Q Exactive"" mentioned in the LC-MS/MS section.
TRUTH CHECK: The Q Exactive is an Orbitrap-based mass spectrometer.
COMPLETENESS CHECK: The full set contains the only mass analyzer used for the proteomics experiment.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD001805","","strict","Technical","modification","Carbamidomethyl (C)","Carbamidomethyl (C) | Oxidation (M)","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a protein modification, which matches the field definition.
SOURCE CHECK: The text explicitly states ""Carbamidomethyl formation of cysteine residues was set as a fixed modification"" in the Data analysis section.
TRUTH CHECK: The value is factually correct as it is explicitly mentioned in the paper.
COMPLETENESS CHECK: The full set of extracted values includes the fixed modification and the variable modifications (Oxidation, Pyroglutamate, and GlyGly) mentioned in the text; however, the candidate value itself is a correct individual entry.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD001805","","strict","Technical","modification","Oxidation (M)","Carbamidomethyl (C) | Oxidation (M)","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a protein modification, which matches the field definition.
SOURCE CHECK: The text explicitly mentions ""oxidation of methionine residues"" in the Data analysis section of the methods.
TRUTH CHECK: ""Oxidation (M)"" is a standard representation of ""oxidation of methionine residues"".
COMPLETENESS CHECK: The full set of extracted values includes other modifications mentioned in the text (Carbamidomethyl and pyroglutamate, though the candidate set lists a SILAC label instead of pyroglutamate), but ""Oxidation (M)"" itself is a correct individual extraction.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD001805","","strict","Technical","modification","4,4,5,5-D4 Lysine (A)","Carbamidomethyl (C) | Oxidation (M)","low","True","label","False","True","False","False","","type_mismatch","TYPE CHECK: The candidate value describes a specific amino acid isotope, which is a type of modification/labeling used in mass spectrometry.
SOURCE CHECK: The value ""4,4,5,5-D4-L-Lysine HCl"" is explicitly mentioned in the ""SILAC and His-affinity purification"" section of the methods.
TRUTH CHECK: While the paper mentions the use of 4,4,5,5-D4-L-Lysine for SILAC labeling, the ""modification"" field specifically refers to modifications searched during the database search (fixed or variable). The ""Data analysis"" section explicitly lists the searched modifications: ""Variable modifications were set to GlyGly modification of lysine residues, oxidation of methionine residues, and pyroglutamate formation of N-terminal glutamine residues. Carbamidomethyl formation of cysteine residues was set as a fixed modification."" The SILAC labels are handled by the ""multiplicity"" setting in MaxQuant, not as a ""modification"" in the sense of a PTM or chemical modification searched against the sequence. Furthermore, the candidate value lists the target residue as ""(A)"" (Alanine), but the text specifies it is a Lysine.
COMPLETENESS CHECK: The full set of extracted values includes the actual searched modifications (Carbamidomethyl, Oxidation), but the inclusion of the SILAC label as a ""modification"" is a type error.

TYPE_CORRECT: no
CORRECT_TYPE_NAME: label
VALUE_CORRECT: no
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: low
CORRECTED_VALUE: NONE",""
"PXD001805","","strict","Technical","precursor_mass_tolerance","4.5 ppm","4.5 ppm","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a mass tolerance measurement, which matches the required category for this field.
SOURCE CHECK: The value is explicitly stated in the ""Data analysis"" section of the methods, specifically referring to the mass spectrometry search parameters.
TRUTH CHECK: The text states ""a mass tolerance for precursor and fragment ions of 4.5 and 20 ppm, respectively,"" confirming 4.5 ppm is the precursor tolerance.
COMPLETENESS CHECK: The full set contains the only precursor mass tolerance value mentioned in the paper.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD001805","","strict","Technical","reduction_reagent","tris(2-carboxyethyl)phosphine","tris(2-carboxyethyl)phosphine","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a chemical used for the reduction of disulfide bonds, which matches the field definition.
SOURCE CHECK: The value is explicitly mentioned in the ""SILAC and His-affinity purification"" section as the reagent used to reduce proteins before LC-MS/MS analysis.
TRUTH CHECK: The value ""tris(2-carboxyethyl)phosphine"" is factually correct as stated in the text.
COMPLETENESS CHECK: The full set of extracted values contains the only reduction reagent mentioned in the proteomics workflow.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
