pxd,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,has_organism_id,has_llm_taxids
PXD001207,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD001239,1,4932,2,4932; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD001249,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD001255,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD001340,1,10116,1,10090,0,1,1,0.0,0.0,0.0,0.0,True,True
PXD001439,1,314344,0,,0,0,1,,,,,False,False
PXD001454,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD001518,1,1144889,1,1280,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD001519,1,138336,1,4565,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD001520,1,526225,2,216816; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD001562,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD001583,1,4896,3,3702; 4896; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD001587,2,562; 9606,2,9606; 9913,1,1,1,0.5,0.5,0.5,0.5,True,True
PXD001680,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD001785,1,94400,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD001805,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD001841,1,4896,3,10090; 4896; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD001884,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD001885,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD001932,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD001993,1,7460,1,7460,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD002030,1,5691,2,5691; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD002097,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD002120,1,1772,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD002132,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD002133,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD002158,1,3702,0,,0,0,1,,,,,False,False
PXD002163,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002166,1,4577,2,4577; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,False,True
PXD002197,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002198,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002199,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002200,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002202,1,4932,0,,0,0,1,,,,,False,False
PXD002204,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002231,1,10090,0,,0,0,1,,,,,False,False
PXD002253,1,52638,2,10090; 7955,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD002256,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002257,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002258,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002259,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002260,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002261,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002262,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002263,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002278,1,1519788,1,562,0,1,1,0.0,0.0,0.0,0.0,True,True
PXD002281,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002308,1,294128,1,7227,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD002309,1,52641,1,7227,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD002310,1,317513,1,7227,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD002311,1,1080772,2,10090; 7227,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD002328,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD002332,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002337,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD002342,1,192875,2,7227; 9913,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD002466,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD002515,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD002548,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD002573,1,216595,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD002592,1,256737,2,7227; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD002691,1,885318,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD002705,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD002726,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD002840,1,229533,1,5476,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD002848,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD002894,1,9606,2,10116; 5476,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD002936,1,160235,1,9031,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD002996,1,430615,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD003139,1,329726,2,4565; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD003149,1,1111708,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD003161,1,15368,2,1280; 9913,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD003182,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD003192,1,2702,1,216816,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD003209,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD003226,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD003293,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD003356,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD003403,1,8665,2,9031; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD003502,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD003538,1,10116,2,10116; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD003544,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD003559,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD003646,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD003752,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD003772,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD003779,2,63366; 63367,0,,0,0,2,,,,,False,False
PXD003780,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD003784,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD003806,1,4896,2,4896; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD003833,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD003839,1,9606,0,,0,0,1,,,,,False,False
PXD003845,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD003910,1,1513461,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD003915,1,9606,2,1280; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD003916,1,5476,1,5476,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD003944,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD003983,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD004018,1,5861,2,7227; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD004074,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD004086,1,9606,3,10090; 9606; 9913,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD004143,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD004267,1,3702,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD004285,1,3055,2,3055; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD004286,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD004417,1,4530,1,4530,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD004451,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD004514,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,False,True
PXD004515,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD004524,1,13613,2,9913; 9940,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD004545,1,10090,2,10090; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD004557,1,277944,1,277944,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD004562,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD004591,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD004630,1,10116,0,,0,0,1,,,,,False,False
PXD004631,1,10090,0,,0,0,1,,,,,False,False
PXD004749,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD004802,1,5059,1,5476,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD004882,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD004891,1,10090,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD004899,1,6087,2,562; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD004924,1,4932,2,4932; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD004983,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD004997,1,418985,1,7227,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD005008,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD005048,2,10090; 5861,2,10090; 9913,1,1,1,0.5,0.5,0.5,0.5,True,True
PXD005059,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD005139,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD005140,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD005188,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD005196,1,30608,2,562; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD005245,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD005253,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD005265,1,470,1,470,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD005337,1,9685,3,9606; 9685; 9913,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD005411,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD005412,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD005413,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD005463,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD005471,1,4530,2,3702; 4565,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD005472,1,4530,0,,0,0,1,,,,,False,False
PXD005473,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD005482,1,9606,0,,0,0,1,,,,,False,False
PXD005500,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD005509,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD005553,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD005555,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD005565,1,4932,3,4565; 4932; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD005575,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD005584,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD005613,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD005628,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD005633,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD005645,1,29058,1,1492,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD005654,6,4932; 7227; 7955; 9606; 9913; 9986,6,10090; 10116; 9031; 9606; 9796; 9823,1,5,5,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,True,False
PXD005663,1,1307,0,,0,0,1,,,,,False,False
PXD005696,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD005697,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD005699,1,5061,3,4565; 5061; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD005759,24,1208660; 1219071; 160488; 198215; 218493; 226900; 246200; 266940; 314256; 319795; 375451; 388399; 391619; 391624; 392499; 396513; 527031; 546414; 643867; 693977; 703612; 762903; 867900; 89187,4,4565; 562; 818; 9823,0,4,24,0.0,0.0,0.0,0.0,True,False
PXD005765,1,1773,1,83332,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD005776,24,1208660; 1219071; 160488; 198215; 218493; 226900; 246200; 266940; 314256; 319795; 375451; 388399; 391619; 391624; 392499; 396513; 527031; 546414; 643867; 693977; 703612; 762903; 867900; 89187,26,10116; 105841; 1280; 1492; 1547; 1590; 216816; 2246; 3055; 33035; 3702; 4565; 4932; 5476; 562; 5691; 6239; 7227; 7955; 818; 8355; 9031; 9606; 9796; 9823; 9913,0,26,24,0.0,0.0,0.0,0.0,True,False
PXD005818,1,3055,1,3055,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD005881,1,106654,2,10090; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD005893,1,7159,2,7159; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD005908,1,4565,1,4565,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD005924,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD005981,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD006034,1,29058,2,10090; 7227,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD006060,1,10029,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD006061,1,10029,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD006062,1,10029,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD006063,1,10029,1,10116,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD006087,1,10090,2,10090; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD006106,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD006143,1,1581419,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD006144,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD006156,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD006199,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD006200,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD006215,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD006246,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD006360,1,8801,1,9031,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD006403,1,10376,1,10376,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD006459,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD006503,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD006504,1,212790,0,,0,0,1,,,,,False,False
PXD006506,1,212790,0,,0,0,1,,,,,False,False
PXD006541,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD006599,1,3847,1,10116,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD006600,1,3847,1,10116,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD006603,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD006648,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD006653,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD006688,1,408172,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD006705,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD006738,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD006741,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD006766,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD006769,1,9606,2,10090; 9913,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD006809,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD006856,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD006884,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD006904,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD006928,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD006938,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD007036,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD007118,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD007135,1,9305,4,8355; 93063; 9606; 9796,0,4,1,0.0,0.0,0.0,0.0,True,True
PXD007236,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD007243,1,4565,1,4565,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD007253,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD007266,1,196114,0,,0,0,1,,,,,False,False
PXD007273,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD007287,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD007289,1,470,2,470; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD007564,1,36329,1,5833,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD007584,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD007628,2,10090; 5823,5,"10090; 9606; 9913; TaxID = 10,090; TaxID = 5,823",1,4,1,0.5,0.2,0.28571428571428575,0.35,True,True
PXD007651,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD007676,1,272634,1,9796,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD007681,5,1270; 1423; 294; 562; 882,7,10090; 1280; 216816; 562; 818; 9031; 9606,1,6,4,0.2,0.14285714285714285,0.16666666666666666,0.17142857142857143,True,False
PXD007716,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD007753,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD007769,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD007852,1,1581419,2,10090; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD007864,1,562,2,10090; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD007867,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD007932,1,106299,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD007953,1,1280,2,1280; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD007978,1,1050258,2,5833; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD007981,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD007988,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD008025,1,72859,0,,0,0,1,,,,,False,False
PXD008108,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD008113,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD008137,1,9606,1,10029,0,1,1,0.0,0.0,0.0,0.0,False,True
PXD008150,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD008164,1,36329,2,5833; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD008203,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD008215,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD008245,1,4896,3,4896; 5476; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD008246,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD008257,1,8030,2,7955; 8030,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD008285,1,4565,0,,0,0,1,,,,,False,False
PXD008298,1,4565,1,4565,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD008310,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD008320,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD008341,1,10116,2,10116; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD008378,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD008400,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD008401,1,9606,0,,0,0,1,,,,,False,False
PXD008486,4,8839; 9031; 9913; 9940,7,562; 8839; 9031; 9606; 9823; 9913; 9940,4,3,0,1.0,0.5714285714285714,0.7272727272727273,0.7857142857142857,True,True
PXD008510,1,72491,2,10090; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD008644,1,930945,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD008690,1,741258,2,10090; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD008704,1,213401,1,3702,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD008718,2,10090; 9606,5,10090; 562; 9606; 9823; 9913,2,3,0,1.0,0.4,0.5714285714285715,0.7,True,False
PXD008842,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD008855,2,9606; 9913,2,9606; 9823,1,1,1,0.5,0.5,0.5,0.5,True,False
PXD008875,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD008897,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD008899,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD008950,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD008981,1,27779,1,9913,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD008982,1,27779,2,9606; 9913,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD009010,1,10090,2,10116; 9913,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD009079,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD009091,1,4530,2,39947; 4530,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD009143,1,10090,2,10090; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD009190,1,9913,1,9913,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD009265,3,36329; 562; 9606,4,562; 9606; 9796; 9913,2,2,1,0.6666666666666666,0.5,0.5714285714285715,0.5833333333333333,True,False
PXD009266,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD009281,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD009298,2,9031; 9913,7,10090; 8839; 9031; 9606; 9823; 9913; 9940,2,5,0,1.0,0.2857142857142857,0.4444444444444445,0.6428571428571428,True,True
PXD009327,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD009364,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD009375,1,3055,1,3055,1,0,0,1.0,1.0,1.0,1.0,True,True
