sdrf row	source name	logical field	sdrf header	selected value	selected source	evidence	agent status	agent confidence	judge verdict	judge hallucination	judge type mismatch	judge corrected value	resolution rule	assessment state
3	PXD004997-Sample-3	source_name	source name	PXD004997-Sample-3	derived								legacy_derivation	derived
3	PXD004997-Sample-3	organism	characteristics[organism]	Tropilaelaps mercedesae	biological_agent	Proteomic characterization of the adult males and females yielded 124 798 mass spectra in total and 60 463 were assigned to the peptides of annotated proteins above (Supplementary file 1).	AGREE	1.0	high	False	False		source_precedence:biological_agent	derived
3	PXD004997-Sample-3	age	characteristics[age]	adult, nymph	biological_agent	Proteomic characterization of the adult males and females yielded 124 798 mass spectra in total and 60 463 were assigned to the peptides of annotated proteins above (Supplementary file 1).	LLM_ONLY	0.5	medium	False	False	adult, nymph	source_precedence:biological_agent	derived
3	PXD004997-Sample-3	assay_name	assay name	run 3	derived								legacy_derivation	derived
3	PXD004997-Sample-3	technology_type	technology type	proteomic profiling by mass spectrometry	derived								legacy_derivation	derived
3	PXD004997-Sample-3	acquisition	comment[proteomics data acquisition method]	NT=data-dependent acquisition;AC=PRIDE:0000627	runassessor								source_precedence:runassessor	derived
3	PXD004997-Sample-3	label	comment[label]	label free sample	technical_agent				high	False	False		source_precedence:technical_agent	derived
3	PXD004997-Sample-3	instrument	comment[instrument]	NT=Q Exactive;AC=MS:1001911	runassessor				high	False	False		source_precedence:runassessor	derived
3	PXD004997-Sample-3	cleavage_agent	comment[cleavage agent details]	NT=Trypsin;AC=MS:1001251	derived								legacy_derivation	derived
3	PXD004997-Sample-3	dissociation	comment[dissociation method]	NT=beam-type collision-induced dissociation;AC=MS:1000422	runassessor								source_precedence:runassessor	derived
3	PXD004997-Sample-3	factor_value	factor value[experimental design]	sex (male, female)	experimental_design_agent	Proteomic characterization of the adult males and females	LLM_ONLY	0.5	high	False	False		source_precedence:experimental_design_agent	derived
3	PXD004997-Sample-3	modification	comment[modification parameters]	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;TA=C	derived								legacy_derivation	derived
3	PXD004997-Sample-3	modification	comment[modification parameters]	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	derived								legacy_derivation	derived
3	PXD004997-Sample-3	modification	comment[modification parameters]	NT=Deamidation;AC=UNIMOD:7;MT=Variable;TA=NQ	derived								legacy_derivation	derived
3	PXD004997-Sample-3	precursor_tolerance	comment[precursor mass tolerance]	10 ppm	derived								legacy_derivation	derived
3	PXD004997-Sample-3	fragment_tolerance	comment[fragment mass tolerance]	0.01Da	derived								legacy_derivation	derived
3	PXD004997-Sample-3	reduction_reagent	comment[reduction reagent]	dithiothreitol	derived								legacy_derivation	derived
3	PXD004997-Sample-3	alkylation_reagent	comment[alkylation reagent]	iodoacetamide	derived								legacy_derivation	derived
3	PXD004997-Sample-3	ms2_analyzer	comment[ms2 mass analyzer]	orbitrap	derived								legacy_derivation	derived
3	PXD004997-Sample-3	data_file	comment[data file]	SA_220116_Bee_mite_male_2.raw	derived								legacy_derivation	derived
3	PXD004997-Sample-3	sdrf_version	comment[sdrf version]	v1.1.0	derived								legacy_derivation	derived
3	PXD004997-Sample-3	annotation_tool	comment[sdrf annotation tool]	HAMLET-agentic v2.1.0	derived								legacy_derivation	derived
4	PXD004997-Sample-4	source_name	source name	PXD004997-Sample-4	derived								legacy_derivation	derived
4	PXD004997-Sample-4	organism	characteristics[organism]	Tropilaelaps mercedesae	biological_agent	Proteomic characterization of the adult males and females yielded 124 798 mass spectra in total and 60 463 were assigned to the peptides of annotated proteins above (Supplementary file 1).	AGREE	1.0	high	False	False		source_precedence:biological_agent	derived
4	PXD004997-Sample-4	age	characteristics[age]	adult, nymph	biological_agent	Proteomic characterization of the adult males and females yielded 124 798 mass spectra in total and 60 463 were assigned to the peptides of annotated proteins above (Supplementary file 1).	LLM_ONLY	0.5	medium	False	False	adult, nymph	source_precedence:biological_agent	derived
4	PXD004997-Sample-4	assay_name	assay name	run 4	derived								legacy_derivation	derived
4	PXD004997-Sample-4	technology_type	technology type	proteomic profiling by mass spectrometry	derived								legacy_derivation	derived
4	PXD004997-Sample-4	acquisition	comment[proteomics data acquisition method]	NT=data-dependent acquisition;AC=PRIDE:0000627	aggregate								source_precedence:aggregate	derived
4	PXD004997-Sample-4	label	comment[label]	label free sample	technical_agent				high	False	False		source_precedence:technical_agent	derived
4	PXD004997-Sample-4	instrument	comment[instrument]	NT=Q Exactive;AC=MS:1001911	technical_agent				high	False	False		source_precedence:technical_agent	derived
4	PXD004997-Sample-4	cleavage_agent	comment[cleavage agent details]	NT=Trypsin;AC=MS:1001251	derived								legacy_derivation	derived
4	PXD004997-Sample-4	dissociation	comment[dissociation method]	NT=beam-type collision-induced dissociation;AC=MS:1000422	aggregate								source_precedence:aggregate	derived
4	PXD004997-Sample-4	factor_value	factor value[experimental design]	sex (male, female)	experimental_design_agent	Proteomic characterization of the adult males and females	LLM_ONLY	0.5	high	False	False		source_precedence:experimental_design_agent	derived
4	PXD004997-Sample-4	modification	comment[modification parameters]	NT=Carbamidomethyl;AC=UNIMOD:4;MT=Fixed;TA=C	derived								legacy_derivation	derived
4	PXD004997-Sample-4	modification	comment[modification parameters]	NT=Oxidation;AC=UNIMOD:35;MT=Variable;TA=M	derived								legacy_derivation	derived
4	PXD004997-Sample-4	modification	comment[modification parameters]	NT=Deamidation;AC=UNIMOD:7;MT=Variable;TA=NQ	derived								legacy_derivation	derived
4	PXD004997-Sample-4	precursor_tolerance	comment[precursor mass tolerance]	10 ppm	derived								legacy_derivation	derived
4	PXD004997-Sample-4	fragment_tolerance	comment[fragment mass tolerance]	0.01Da	derived								legacy_derivation	derived
4	PXD004997-Sample-4	reduction_reagent	comment[reduction reagent]	dithiothreitol	derived								legacy_derivation	derived
4	PXD004997-Sample-4	alkylation_reagent	comment[alkylation reagent]	iodoacetamide	derived								legacy_derivation	derived
4	PXD004997-Sample-4	ms2_analyzer	comment[ms2 mass analyzer]	orbitrap	derived								legacy_derivation	derived
4	PXD004997-Sample-4	data_file	comment[data file]	SA_220116_Bee_mite_female_1.raw	derived								legacy_derivation	derived
4	PXD004997-Sample-4	sdrf_version	comment[sdrf version]	v1.1.0	derived								legacy_derivation	derived
4	PXD004997-Sample-4	annotation_tool	comment[sdrf annotation tool]	HAMLET-agentic v2.1.0	derived								legacy_derivation	derived
