"paper_id","source","mode","agent","annotation_type","extracted_value","all_values_for_field","verdict","type_mismatch","correct_type","value_correct","value_complete","hallucination","technical_origin","inference","error_category","issue_summary","corrected_value"
"PXD018851","","strict","Technical","alkylation_reagent","iodoacetamide","iodoacetamide","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""iodoacetamide"" is a chemical reagent used for cysteine alkylation, which matches the field definition.
SOURCE CHECK: The value is explicitly mentioned in the ""LC and Tandem MS"" section: ""add 100 μL of iodoacetamide buffer (100 mM iodoacetamide in UA)"".
TRUTH CHECK: The value is factually correct as it is the reagent used for alkylation in the described proteomics workflow.
COMPLETENESS CHECK: The full set contains the only alkylation reagent mentioned in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","Technical","cleavage_agent","Trypsin","Trypsin","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a protease, which matches the definition of a cleavage agent.
SOURCE CHECK: The value is explicitly mentioned in the ""LC and Tandem MS"" section (""Add 40 μL of trypsin buffer"") and the search parameters (""The enzyme is set to trypsin"").
TRUTH CHECK: The value is factually correct as the paper states trypsin was used for digestion.
COMPLETENESS CHECK: The full set contains ""Trypsin"", which is the only cleavage agent mentioned in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","Technical","fragment_mass_tolerance","20 ppm","20 ppm","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a mass tolerance value, which is the correct category for this field.
SOURCE CHECK: The value is explicitly stated in the ""LC and Tandem MS"" section of the methods.
TRUTH CHECK: The paper states ""The search was set at a precursor mass window of 6 ppm and a fragment tolerance of 20 ppm,"" confirming 20 ppm is the fragment mass tolerance.
COMPLETENESS CHECK: The full set contains the only fragment mass tolerance value mentioned in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","Technical","fragmentation","beam-type collision-induced dissociation","beam-type collision-induced dissociation","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value describes a fragmentation method, which matches the field definition.
SOURCE CHECK: The paper explicitly states ""the MS2 activation type is HCD"" in the LC and Tandem MS section.
TRUTH CHECK: ""HCD"" (Higher-energy Collisional Dissociation) is technically a beam-type collision-induced dissociation, but the paper uses the specific term ""HCD"".
COMPLETENESS CHECK: The full set contains only this value, which is a synonym for the HCD mentioned in the text.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","Technical","instrument","Q Exactive","Q Exactive","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a mass spectrometer model, which matches the field definition.
SOURCE CHECK: The value is explicitly mentioned in the ""LC and Tandem MS"" section as the instrument used to analyze the samples.
TRUTH CHECK: The paper states the samples were analyzed using a ""Q-Exactive mass spectrometer (Thermo Fisher Scientific, San Jose, CA, USA)"".
COMPLETENESS CHECK: Only one instrument is mentioned for the MS analysis, and it has been extracted.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","Technical","label","label free","label free","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""label free"" belongs to the category of labeling methods.
SOURCE CHECK: The paper does not mention any isobaric (TMT, iTRAQ), metabolic (SILAC), or chemical (dimethyl) labeling; therefore, ""label-free"" is a safe default.
TRUTH CHECK: The experiment is label-free as no labeling reagents or methods are described in the sample preparation or MS sections.
COMPLETENESS CHECK: The full set of extracted values is exhaustive for this field.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","Technical","mass_analyzer","orbitrap","orbitrap","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""orbitrap"" is a valid mass analyzer type.
SOURCE CHECK: The paper states the samples were analyzed using a ""Q-Exactive mass spectrometer"", which is a well-known Orbitrap-based instrument.
TRUTH CHECK: The Q-Exactive instrument uses an Orbitrap mass analyzer.
COMPLETENESS CHECK: The full set contains the only mass analyzer used in the study.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","Technical","modification","Carbamidomethyl (C)","Carbamidomethyl (C) | Oxidation (M)","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a protein modification with its target residue, which matches the field definition.
SOURCE CHECK: The value is explicitly mentioned in the ""LC and Tandem MS"" section of the methods (""Carbamidomethyl (C) is selected as fixed modification"").
TRUTH CHECK: The value is factually correct as stated in the paper.
COMPLETENESS CHECK: The full set of extracted values contains several modifications not mentioned in the text (Deamidation, Acetyldeoxyhypusine), but the candidate value itself is a correct individual extraction.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","Technical","modification","Oxidation (M)","Carbamidomethyl (C) | Oxidation (M)","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a protein modification, which matches the field definition.
SOURCE CHECK: The text explicitly mentions ""oxidation of methionine"" in the LC and Tandem MS section.
TRUTH CHECK: ""Oxidation (M)"" is a standard representation of ""oxidation of methionine"" mentioned in the text.
COMPLETENESS CHECK: The full set of extracted values includes ""Deamidation (NQ)"" and ""Acetyldeoxyhypusine (K)"", which are not mentioned in the text; however, the candidate value itself is correct.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","Technical","modification","Deamidation (NQ)","Carbamidomethyl (C) | Oxidation (M)","low","False","","False","False","True","False","","hallucinated","TYPE CHECK: The candidate value is a peptide modification, which matches the field definition.
SOURCE CHECK: The term ""Deamidation (NQ)"" does not appear in the provided paper text.
TRUTH CHECK: The value is not mentioned in the text and is therefore not factually supported for this experiment.
COMPLETENESS CHECK: The full set of extracted values contains several modifications not mentioned in the text.

TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: no
VALUE_COMPLETE: no
HALLUCINATED: yes
VERDICT: low
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","Technical","modification","Acetyldeoxyhypusine (K)","Carbamidomethyl (C) | Oxidation (M)","low","False","","False","False","True","False","","hallucinated","TYPE CHECK: The candidate value is a protein modification, which matches the field definition.
SOURCE CHECK: The value ""Acetyldeoxyhypusine (K)"" is not present in the paper text.
TRUTH CHECK: The value is not mentioned in the text; the paper only mentions Carbamidomethyl (C), oxidation of methionine, and N-terminal protein acetylation.
COMPLETENESS CHECK: The full set of extracted values contains several modifications not mentioned in the text (e.g., Deamidation) and an incorrect specific modification.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: no
VALUE_COMPLETE: no
HALLUCINATED: yes
VERDICT: low
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","Technical","modification","not applicable","Carbamidomethyl (C) | Oxidation (M)","low","True","","False","False","True","False","","hallucinated","TYPE CHECK: The candidate value ""not applicable"" is not a valid modification name or target residue.
SOURCE CHECK: The paper explicitly lists several modifications used in the MaxQuant search; ""not applicable"" does not appear in the text.
TRUTH CHECK: The value is factually incorrect as the paper describes specific modifications used for the MS analysis.
COMPLETENESS CHECK: The full set of extracted values contains several modifications, but ""not applicable"" is an invalid entry and ""Deamidation (NQ)"" and ""Acetyldeoxyhypusine (K)"" are not mentioned in the text.

TYPE_CORRECT: no
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: no
VALUE_COMPLETE: no
HALLUCINATED: yes
VERDICT: low
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","Technical","precursor_mass_tolerance","6 ppm","6 ppm","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value is a mass tolerance window, which matches the definition for precursor_mass_tolerance.
SOURCE CHECK: The value is explicitly stated in the ""LC and Tandem MS"" section of the methods.
TRUTH CHECK: The paper states ""The search was set at a precursor mass window of 6 ppm"", which confirms the value is correct for the precursor ions.
COMPLETENESS CHECK: The full set contains the only precursor mass tolerance value mentioned in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
"PXD018851","","strict","Technical","reduction_reagent","dithiothreitol","dithiothreitol","high","False","","True","True","False","False","","correct_explicit","TYPE CHECK: The candidate value ""dithiothreitol"" is a chemical used to reduce disulfide bonds, which matches the field definition.
SOURCE CHECK: The value is present in the paper text within the ""LC and Tandem MS"" section, describing the sample preparation for the MS experiment (""0.1 M dithiothreitol"" and ""DTT was added..."").
TRUTH CHECK: The value is factually correct as the paper explicitly mentions both ""dithiothreitol"" and its abbreviation ""DTT"".
COMPLETENESS CHECK: The full set of extracted values contains ""dithiothreitol"", which is the only reduction reagent mentioned in the text.
TYPE_CORRECT: yes
CORRECT_TYPE_NAME: NONE
VALUE_CORRECT: yes
VALUE_COMPLETE: yes
HALLUCINATED: no
VERDICT: high
CORRECTED_VALUE: NONE",""
